Predicted,Actual
0.18869866,0.203176085941149
0.86981267,0.8262494161606726
0.37997693,0.18869687062120505
0.24804299,0.2554880896777207
0.23639162,0.26015880429705746
0.699041,0.7538533395609528
0.37282237,0.3456328818309201
0.32421687,0.3092013078000934
0.097267196,0.10976179355441383
0.23665987,0.24334423166744512
0.34726593,0.34983652498832324
0.7063341,0.7683325548808968
0.37754953,0.3428304530593181
0.6202068,0.626809901914993
0.30176917,0.36057916861279776
0.37158886,0.40775338626809904
0.4117391,0.5263895375992527
0.3890417,0.42036431574030825
0.45460296,0.4885567491826249
0.41565076,0.37085474077533864
0.5726463,0.5941148995796357
0.68469375,0.7304997664642691
0.635281,0.6487622606258757
0.48383275,0.4964969640354974
0.58961415,0.6240074731433909
0.6460488,0.6632414759458197
0.7696968,0.8033629145259225
0.2709403,0.2937879495562821
0.30588207,0.33909388136384866
0.30846193,0.36478281177020083
0.33438465,0.40541802895843065
0.4388087,0.4390471742176553
0.4050944,0.43951424567958897
0.4415394,0.47080803362914525
0.3352363,0.3218122372723027
0.3182727,0.28865016347501166
0.19180019,0.1933675852405418
0.8852042,0.93647828117702
0.38422742,0.21438580102755722
0.2471246,0.2788416627744045
0.23422515,0.2615600186828585
0.69432455,0.657169546940682
0.39639786,0.3713218122372723
0.34656826,0.33582438113031293
0.10590576,0.08921064922933208
0.25388137,0.23260158804297057
0.37157953,0.31247080803362914
0.69856167,0.6968706212050444
0.37546906,0.40168145726296123
0.6184092,0.5030359645025689
0.30136454,0.32321345165810367
0.37185162,0.4040168145726296
0.4220525,0.5007006071929005
0.4007661,0.3923400280242877
0.46624544,0.4824848201774872
0.42106846,0.38907052779075196
0.5687841,0.6333489023820644
0.67883915,0.7496496964035497
0.6298938,0.7122839794488557
0.48401928,0.4936945352638954
0.58519113,0.6539000467071462
0.6410285,0.7136851938346567
0.7665869,0.8281177020084073
0.2752248,0.24614666043904718
0.31251472,0.31854273703876695
0.31666815,0.37832788416627744
0.34334213,0.4166277440448389
0.45167714,0.4876226062587576
0.41617125,0.4488556749182625
0.45317158,0.5156468939747781
0.33826,0.28397944885567494
0.3203046,0.2844465203176086
0.19299497,0.18075665576833255
0.8916152,0.9476879962634283
0.386199,0.2666978047641289
0.24538253,0.25221858944418496
0.2310108,0.23727230266230734
0.68473727,0.7094815506772536
0.4156165,0.4292386735170481
0.36480993,0.4035497431106959
0.112429135,0.10322279308734236
0.26671937,0.2849135917795423
0.39073038,0.3909388136384867
0.6874528,0.7220924801494629
0.3630012,0.4138253152732368
0.5903136,0.4404483886034563
0.29676303,0.3325548808967772
0.3700274,0.40728631480616534
0.41293803,0.5544138253152733
0.4000856,0.45539467538533396
0.46015498,0.523120037365717
0.41412726,0.4166277440448389
0.56405497,0.6235404016814573
0.66715866,0.762260625875759
0.61883837,0.6954694068192433
0.4638956,0.507239607659972
0.58331287,0.661373190098085
0.6261305,0.7328351237739374
0.74322003,0.7417094815506773
0.2539893,0.25735637552545537
0.33295587,0.36524988323213453
0.33790064,0.33956095282578236
0.36095393,0.34703409621672116
0.4719003,0.4647361046240075
0.42460823,0.42083138720224195
0.4744359,0.4722092480149463
0.3235684,0.2937879495562821
0.31556073,0.2928538066324148
0.18160208,0.185894441849603
0.8625413,0.8608127043437646
0.38906938,0.23960765997197572
0.23864083,0.24427837459131246
0.20864953,0.2265296590378328
0.6450162,0.6543671181690799
0.38957334,0.44465203176085943
0.3448098,0.36244745446053245
0.10414858,0.1120971508640822
0.23777851,0.28304530593180754
0.35802287,0.43437645959831855
0.638452,0.6968706212050444
0.3630037,0.38439981317141525
0.591728,0.44745446053246146
0.29747325,0.34656702475478746
0.37145406,0.4170948155067725
0.41739765,0.5273236805231201
0.4053492,0.43204110228865017
0.4655716,0.5189163942083139
0.41746107,0.42129845866417565
0.5642866,0.6202709014479215
0.66561705,0.7062120504437179
0.619327,0.6618402615600186
0.4651301,0.5091078935077067
0.5831067,0.6534329752452125
0.62512356,0.6576366184026156
0.7458907,0.6749182624941616
0.25546715,0.23914058851004202
0.3360505,0.3591779542269967
0.3419102,0.4100887435777674
0.36511633,0.41242410088743575
0.47787,0.525922466137319
0.43008503,0.4969640354974311
0.479385,0.5310602522185894
0.32506272,0.28724894908921067
0.31690443,0.304063521718823
0.18224756,0.17094815506772537
0.86723506,0.8696870621205044
0.39162683,0.19196637085474078
0.23972762,0.2793087342363382
0.20786442,0.19803829985987856
0.64388674,0.6823914058851004
0.39620012,0.3881363848668846
0.351886,0.3460999532928538
0.10711608,0.12097150864082204
0.24247423,0.24427837459131246
0.36512724,0.3582438113031294
0.63558835,0.64549276039234
0.36329228,0.373190098085007
0.59389067,0.4390471742176553
0.29818416,0.3138720224194302
0.37239575,0.39747781410555816
0.4195041,0.5254553946753854
0.40768015,0.406352171882298
0.46794137,0.4880896777206913
0.4199894,0.3956095282578235
0.5654706,0.5987856141989725
0.66699964,0.7300326950023354
0.6205248,0.5927136851938346
0.46638358,0.5137786081270435
0.58400804,0.6314806165343297
0.6267067,0.5829051844932275
0.7471415,0.7076132648295189
0.2567746,0.24427837459131246
0.3376121,0.34096216721158334
0.34277964,0.38159738439981317
0.36661804,0.41475945819710414
0.47979292,0.5319943951424568
0.4309144,0.4717421765530126
0.4808583,0.5235871088276506
0.32716283,0.2919196637085474
0.31868327,0.3517048108360579
0.18355978,0.17094815506772537
0.87193614,0.93647828117702
0.3930163,0.27043437645959834
0.2404335,0.23446987389070528
0.20805117,0.23493694535263895
0.6450304,0.6660439047174218
0.3987651,0.3867351704810836
0.3548013,0.34703409621672116
0.10790553,0.10135450723960766
0.24393894,0.23960765997197572
0.36787346,0.36524988323213453
0.6364416,0.6777206912657636
0.3614093,0.4086875291919664
0.5905441,0.43063988790284913
0.29687956,0.28538066324147593
0.37058973,0.3965436711816908
0.41927594,0.5105091078935077
0.4087032,0.3979448855674918
0.46889606,0.4801494628678188
0.4189432,0.3951424567958898
0.5625478,0.615133115366651
0.66247755,0.7155534796823914
0.61739695,0.6725829051844933
0.46443212,0.5329285380663241
0.5812728,0.6693134049509575
0.6225952,0.6515646893974778
0.74402636,0.743577767398412
0.25567472,0.22886501634750117
0.3388137,0.34703409621672116
0.34473923,0.3591779542269967
0.3682172,0.3946753853339561
0.4822034,0.4950957496496964
0.43271768,0.4488556749182625
0.4832539,0.4563288183092013
0.32528746,0.32554880896777205
0.31701827,0.3540401681457263
0.18224576,0.18916394208313872
0.8685194,0.9518916394208314
0.39212614,0.20084072863148061
0.2396914,0.23820644558617468
0.2059436,0.2162540868752919
0.6404209,0.6417561886968706
0.4001105,0.38580102755721624
0.35644296,0.337225595516114
0.108876854,0.1083605791686128
0.24521126,0.2162540868752919
0.36987135,0.35263895375992527
0.63087237,0.6226062587575899
0.37812498,0.355908453993461
0.5631807,0.4082204577300327
0.2905669,0.28911723493694536
0.3645506,0.35310602522185897
0.3737076,0.48668846333489024
0.36598772,0.39701074264362446
0.42740735,0.4269033162073797
0.38620758,0.3829985987856142
0.5771995,0.6207379729098552
0.666576,0.7080803362914526
0.63637114,0.661373190098085
0.46601,0.48482017748715556
0.606636,0.6436244745446054
0.6175654,0.6777206912657636
0.7598251,0.7884166277440449
0.23472703,0.2340028024287716
0.31017932,0.3344231667445119
0.32284912,0.31574030826716487
0.33748215,0.373190098085007
0.4442035,0.4432508173750584
0.4035288,0.4273703876693134
0.4463021,0.4194301728164409
0.29885992,0.29145259224661374
0.29674807,0.3535730966837926
0.16602461,0.17281644091546006
0.8082646,0.8949089210649229
0.38399056,0.18122372723026622
0.24772905,0.2241943017281644
0.21899,0.21158337225595517
0.6693917,0.6856609061186362
0.35214755,0.36291452592246615
0.31464055,0.3442316674451191
0.09425669,0.08827650630546474
0.2218943,0.21905651564689396
0.3287264,0.34376459598318543
0.6528092,0.7038766931340495
0.37502897,0.37412424100887437
0.5565683,0.390471742176553
0.28940842,0.2592246613731901
0.36253873,0.31760859411489956
0.37261283,0.4385801027557216
0.36602038,0.3507706679121906
0.4260418,0.38346567024754785
0.38327625,0.35497431106959365
0.57357144,0.5338626809901915
0.6617004,0.6506305464736105
0.6313809,0.6062587575899112
0.4629405,0.4880896777206913
0.6034775,0.5987856141989725
0.6114781,0.615133115366651
0.755383,0.6716487622606259
0.23303953,0.2087809434843531
0.31174806,0.2928538066324148
0.32468373,0.33582438113031293
0.33915883,0.3306865950490425
0.44593585,0.41522652965903784
0.40452355,0.38953759925268566
0.44774655,0.4297057449789818
0.29505488,0.2638953759925269
0.29311106,0.29659037832788415
0.1631595,0.15787015413358244
0.7986843,0.7832788416627744
0.38221973,0.3110695936478281
0.24583277,0.203176085941149
0.21610625,0.1914992993928071
0.6621938,0.7038766931340495
0.35251546,0.3292853806632415
0.31571674,0.3348902382064456
0.095098734,0.08780943484353106
0.22206941,0.2125175151798225
0.32938075,0.3152732368052312
0.6445675,0.6660439047174218
0.37359497,0.4096216721158337
0.55188626,0.45025688930406355
0.2877312,0.30266230733302196
0.3608183,0.3381597384399813
0.3707856,0.4638019617001401
0.36449015,0.3699205978514713
0.42456865,0.406352171882298
0.38050282,0.38206445586174687
0.5706054,0.5903783278841663
0.65764254,0.6940681924334423
0.62773687,0.6184026156001868
0.46032396,0.4530593180756656
0.6010081,0.6450256889304063
0.6073847,0.6347501167678655
0.7511422,0.796823914058851
0.23138997,0.17702008407286315
0.311421,0.3302195235871088
0.32542387,0.3302195235871088
0.33877292,0.32368052312003737
0.4456976,0.4511910322279309
0.40503365,0.41102288650163477
0.44800553,0.4666043904717422
0.292004,0.25642223260158803
0.2905892,0.2825782344698739
0.16138844,0.13685193834656703
0.79146767,0.7916861279775805
0.3800709,0.340028024287716
0.24491708,0.2087809434843531
0.2148555,0.203176085941149
0.65693647,0.5707613264829519
0.35123336,0.36805231200373656
0.31502154,0.3348902382064456
0.09478067,0.0910789350770668
0.22161244,0.2508173750583839
0.32840666,0.3713218122372723
0.63926494,0.5978514712751051
0.37085268,0.38580102755721624
0.544453,0.48482017748715556
0.28570777,0.26809901914992995
0.35781625,0.3110695936478281
0.36904705,0.44932274638019615
0.36279076,0.36244745446053245
0.4225423,0.4021485287248949
0.37706333,0.40308267164876227
0.5662809,0.5492760392340028
0.65166533,0.6188696870621205
0.62235975,0.5843063988790285
0.45670533,0.4297057449789818
0.59708506,0.5787015413358244
0.60163134,0.5698271835590846
0.7451279,0.7772069126576366
0.22948213,0.1933675852405418
0.31113088,0.3619803829985988
0.32567266,0.355908453993461
0.33859742,0.37786081270434374
0.44564852,0.49229332087809435
0.40505633,0.43437645959831855
0.44821268,0.48949089210649227
0.28790817,0.23353573096683794
0.28665438,0.2718355908453993
0.15866399,0.12517515179822514
0.78099144,0.814105558150397
0.3770072,0.3699205978514713
0.24341018,0.24848201774871556
0.21252462,0.2125175151798225
0.64888006,0.6450256889304063
0.3499811,0.37645959831854275
0.31496635,0.3671181690798692
0.09472485,0.0929472209248015
0.22131732,0.2475478748248482
0.32792935,0.37832788416627744
0.63073134,0.6590378327884167
0.3397493,0.3657169546940682
0.46906543,0.4535263895375993
0.27872032,0.2638953759925269
0.3342668,0.3171415226529659
0.37809145,0.4530593180756656
0.36352304,0.387669313404951
0.4139578,0.4012143858010276
0.33616403,0.2984586641756189
0.514812,0.4829518916394208
0.59992373,0.6025221858944418
0.55288094,0.5628211116300794
0.4129375,0.4142923867351705
0.55720353,0.5338626809901915
0.53966767,0.5221858944418496
0.6923201,0.713218122372723
0.21976139,0.18028958430639888
0.3352668,0.34329752452125173
0.3584547,0.36057916861279776
0.36332586,0.39747781410555816
0.47204995,0.44792153199439516
0.44087848,0.4161606725829052
0.49126253,0.425035030359645
0.23202702,0.21298458664175618
0.23469295,0.23914058851004202
0.12080241,0.10462400747314339
0.6487379,0.7038766931340495
0.3478279,0.3353573096683793
0.22592564,0.20831387202241944
0.18255891,0.20177487155534796
0.5448769,0.5693601120971509
0.3484097,0.3773937412424101
0.3236417,0.3517048108360579
0.100925855,0.10275572162540869
0.221749,0.2241943017281644
0.3308946,0.34189631013545074
0.53215176,0.5740308267164876
0.33993125,0.3320878094348435
0.46633217,0.4217655301261093
0.27791283,0.2629612330686595
0.3339985,0.3353573096683793
0.3772672,0.4348435310602522
0.36198157,0.3582438113031294
0.4122906,0.3769266697804764
0.33406937,0.3591779542269967
0.5141684,0.45773003269500234
0.5984869,0.5338626809901915
0.55143327,0.5095749649696404
0.4116026,0.41102288650163477
0.55703366,0.507239607659972
0.5378038,0.491359177954227
0.6916149,0.678654834189631
0.21891192,0.18542737038766932
0.3342165,0.33162073797290986
0.3578104,0.3442316674451191
0.36242732,0.35684259691732834
0.4705011,0.47080803362914525
0.440631,0.4255021018215787
0.49001038,0.47921531994395145
0.2299411,0.20457730032695
0.23342574,0.23493694535263895
0.11979382,0.10368986454927603
0.64391726,0.6384866884633349
0.34647012,0.321345165810369
0.22552815,0.20457730032695
0.18277502,0.21064922933208782
0.54319555,0.5651564689397478
0.3466471,0.3619803829985988
0.32149434,0.3353573096683793
0.10033833,0.102288650163475
0.2215118,0.2283979448855675
0.32920972,0.3591779542269967
0.5315077,0.556282111163008
0.33777666,0.33348902382064455
0.4591518,0.4044838860345633
0.27714905,0.2933208780943484
0.33150867,0.35497431106959365
0.37726787,0.48622139187295654
0.36177355,0.3540401681457263
0.41164115,0.4091546006539
0.33105585,0.3689864549276039
0.5097924,0.4801494628678188
0.5950806,0.5796356842596917
0.5456791,0.5469406819243344
0.40824914,0.3867351704810836
0.5541743,0.5305931807566557
0.5336976,0.5614198972442783
0.6857877,0.7225595516113965
0.21806662,0.19009808500700606
0.33622542,0.3320878094348435
0.3600477,0.35263895375992527
0.36412132,0.3773937412424101
0.47328874,0.475478748248482
0.44332936,0.4535263895375993
0.49346843,0.524521251751518
0.2260355,0.1933675852405418
0.22930901,0.20224194301728166
0.11709851,0.10415693601120972
0.63322943,0.588042970574498
0.3439158,0.321345165810369
0.2237163,0.32554880896777205
0.18022116,0.2185894441849603
0.5337435,0.5829051844932275
0.34692973,0.3661840261560019
0.32291678,0.33348902382064455
0.10031574,0.10415693601120972
0.2218956,0.2340028024287716
0.32990804,0.3540401681457263
0.52238846,0.5927136851938346
0.33462828,0.3087342363381597
0.45312697,0.44932274638019615
0.2748358,0.2825782344698739
0.32886446,0.3503035964502569
0.3768951,0.4670714619336759
0.36102715,0.3713218122372723
0.41092044,0.4371788883699206
0.3285297,0.3503035964502569
0.5043756,0.49182624941616065
0.58843964,0.5805698271835591
0.5394611,0.5371321812237272
0.40429336,0.4058851004203643
0.54890716,0.5450723960765997
0.5275617,0.5142456795889772
0.67895675,0.6828584773470341
0.21681266,0.20364315740308267
0.336337,0.34516581036898647
0.36080214,0.33348902382064455
0.3642453,0.3829985987856142
0.47395167,0.46053246146660437
0.4445441,0.4292386735170481
0.4943571,0.48668846333489024
0.2230754,0.20597851471275105
0.2263988,0.22933208780943484
0.11513618,0.102288650163475
0.62522745,0.5861746847267632
0.3409015,0.3208780943484353
0.22131038,0.2531527323680523
0.17756549,0.19617001401214385
0.5247891,0.525922466137319
0.34755695,0.36851938346567026
0.32406133,0.33956095282578236
0.10064582,0.10695936478281177
0.22259407,0.23353573096683794
0.3305578,0.36011209715086406
0.51345736,0.5450723960765997
0.3149561,0.32835123773937414
0.41527632,0.4044838860345633
0.27268162,0.31433909388136383
0.31396618,0.3643157403082672
0.40173793,0.4511910322279309
0.3860584,0.34936945352638954
0.43697086,0.38439981317141525
0.32679442,0.33956095282578236
0.47354302,0.5011676786548341
0.55246234,0.5885100420364315
0.501745,0.4960298925735638
0.39095926,0.4297057449789818
0.52233183,0.5366651097617936
0.4954228,0.5128444652031761
0.6487579,0.6777206912657636
0.22059467,0.19710415693601122
0.3610448,0.355908453993461
0.38783038,0.3596450256889304
0.39613804,0.3946753853339561
0.5263427,0.539000467071462
0.48813906,0.4666043904717422
0.5402662,0.4908921064922933
0.20677999,0.19196637085474078
0.20326866,0.22139187295656235
0.09961965,0.09154600653900047
0.57621706,0.556282111163008
0.33772945,0.31994395142456794
0.20535922,0.2162540868752919
0.15227993,0.17935544138253154
0.45173585,0.47874824848201775
0.39501372,0.3956095282578235
0.37454227,0.3797290985520785
0.12013105,0.09574964969640355
0.25411463,0.2638953759925269
0.37936157,0.3713218122372723
0.431757,0.48155067725361983
0.3141913,0.34096216721158334
0.4118818,0.3829985987856142
0.27213097,0.3082671648762261
0.31231618,0.36805231200373656
0.3996672,0.4586641756188697
0.3848492,0.34703409621672116
0.43561655,0.4044838860345633
0.32498282,0.3591779542269967
0.47209403,0.4890238206445586
0.5508068,0.5698271835590846
0.49958986,0.49789817842129847
0.38918996,0.4194301728164409
0.5216528,0.5357309668379262
0.4938301,0.5184493227463802
0.64556307,0.6907986921999066
0.21930338,0.16767865483418964
0.3615213,0.34376459598318543
0.38817498,0.32554880896777205
0.39626718,0.390471742176553
0.52695227,0.4796823914058851
0.4878688,0.458197104156936
0.5407753,0.4829518916394208
0.2051371,0.19617001401214385
0.20152813,0.21205044371788884
0.09861992,0.08594114899579636
0.57172954,0.5791686127977581
0.33657417,0.29425502101821577
0.20487738,0.3017281644091546
0.15129969,0.1644091546006539
0.44886276,0.4820177487155535
0.39340138,0.39934609995329284
0.37335053,0.36244745446053245
0.11901672,0.10042036431574031
0.25267774,0.25782344698738907
0.37736747,0.37225595516113963
0.42876777,0.4778141055581504
0.31247404,0.34329752452125173
0.40724877,0.4217655301261093
0.27062935,0.272302662307333
0.31029645,0.3512377393741242
0.39761537,0.4890238206445586
0.3832944,0.3886034563288183
0.4341785,0.456795889771135
0.3226902,0.3928070994862214
0.46863145,0.4824848201774872
0.5463678,0.5768332554880897
0.49589252,0.4698738907052779
0.38621056,0.43204110228865017
0.51855636,0.5221858944418496
0.48999912,0.5109761793554414
0.64054334,0.678654834189631
0.21791323,0.16674451191032227
0.36060658,0.3773937412424101
0.38812736,0.3886034563288183
0.39568314,0.4241008874357777
0.5263627,0.5277907519850538
0.48765057,0.48435310602522186
0.5406889,0.5249883232134517
0.2028783,0.19990658570761327
0.19945863,0.2283979448855675
0.09741378,0.085007006071929
0.56561655,0.592246613731901
0.3339326,0.2923867351704811
0.20461124,0.27370387669313406
0.15026258,0.16721158337225595
0.44381994,0.4591312470808034
0.3917891,0.459598318542737
0.37236556,0.44745446053246146
0.118251234,0.1256422232601588
0.25176305,0.28538066324147593
0.37624383,0.41802895843063986
0.42390922,0.47874824848201775
0.31205368,0.3269500233535731
0.40703407,0.4488556749182625
0.27031663,0.3031293787949556
0.3096942,0.3666510976179355
0.3969046,0.49976646426903315
0.38220397,0.4381130312937879
0.43284193,0.45539467538533396
0.3221433,0.37038766931340494
0.46820527,0.45726296123306864
0.54634595,0.5801027557216254
0.49528557,0.5628211116300794
0.38597518,0.40261560018682857
0.51806515,0.5333956095282578
0.4899376,0.4908921064922933
0.639953,0.7183559084539934
0.21783124,0.18262494161606727
0.3598517,0.3675852405418029
0.38679,0.3769266697804764
0.39445037,0.42036431574030825
0.524648,0.5175151798225128
0.48594946,0.5016347501167678
0.5390129,0.5432041102288651
0.20272258,0.19243344231667445
0.19910215,0.2185894441849603
0.09728912,0.0929472209248015
0.5651294,0.5702942550210183
0.33329225,0.3404950957496497
0.20407598,0.20411022886501634
0.15031357,0.15740308267164876
0.4443093,0.4680056048575432
0.39090586,0.43624474544605324
0.37147778,0.3923400280242877
0.11793581,0.11443250817375059
0.25120226,0.27557216254086875
0.37552544,0.41849602989257356
0.4244068,0.46146660439047177
0.30466247,0.33909388136384866
0.41534793,0.4404483886034563
0.26880115,0.28584773470340963
0.3153498,0.37085474077533864
0.4208256,0.5207846800560486
0.4013998,0.4119570294255021
0.45250103,0.4525922466137319
0.33577245,0.41055581503970107
0.4495778,0.46520317608594114
0.5252877,0.6029892573563755
0.47694284,0.544605324614666
0.38344374,0.42083138720224195
0.4902788,0.5478748248482018
0.47214913,0.5413358243811303
0.63263,0.7225595516113965
0.23357858,0.18822979915927138
0.35489917,0.3881363848668846
0.3837161,0.3773937412424101
0.39741066,0.3956095282578235
0.51529264,0.5221858944418496
0.48536655,0.4834189631013545
0.53655154,0.5058383932741709
0.21557342,0.21064922933208782
0.21273676,0.23867351704810835
0.1061995,0.10742643624474545
0.5868223,0.6085941148995796
0.32357642,0.34750116767865485
0.2049511,0.20130780009341429
0.1467509,0.1644091546006539
0.42989823,0.4334423166744512
0.42301565,0.39934609995329284
0.40297452,0.40495095749649695
0.1334132,0.12283979448855675
0.28163525,0.26015880429705746
0.41414133,0.3923400280242877
0.4254068,0.42083138720224195
0.30598786,0.33395609528257825
0.41502485,0.41569360112097153
0.26930112,0.34329752452125173
0.31598556,0.39000467071461936
0.42268974,0.4992993928070995
0.40293622,0.40261560018682857
0.45443138,0.4722092480149463
0.33630508,0.3657169546940682
0.45046747,0.4539934609995329
0.52711123,0.5726296123306865
0.477547,0.5175151798225128
0.3845386,0.43951424567958897
0.49187353,0.5361980382998599
0.4729561,0.4670714619336759
0.6334275,0.6389537599252686
0.23518863,0.24427837459131246
0.3560752,0.3582438113031294
0.38522956,0.36244745446053245
0.39862907,0.3755254553946754
0.5168326,0.4675385333956095
0.48689786,0.42129845866417565
0.5387473,0.48995796356842597
0.21587755,0.19850537132181223
0.21286157,0.22559551611396544
0.106446795,0.0966837926202709
0.5866078,0.5581503970107426
0.3239613,0.31293787949556284
0.20567192,0.20924801494628678
0.14772125,0.18682858477347034
0.42980215,0.38159738439981317
0.4259709,0.4086875291919664
0.40666237,0.40308267164876227
0.13410908,0.12470808033629145
0.28372914,0.2741709481550677
0.41731352,0.4044838860345633
0.42617756,0.3848668846333489
0.3064603,0.35310602522185897
0.41762632,0.3797290985520785
0.26982328,0.2956562354040168
0.31646058,0.3755254553946754
0.42254812,0.5081737505838393
0.40296113,0.42830453059318074
0.45430547,0.4619336758524054
0.33742362,0.38953759925268566
0.45201626,0.49416160672582904
0.52858967,0.5843063988790285
0.47908545,0.5324614666043904
0.38576847,0.46847267631947687
0.4930083,0.5502101821578702
0.47488058,0.5740308267164876
0.63509935,0.7244278374591312
0.23545796,0.2512844465203176
0.35591292,0.3932741709481551
0.38448834,0.37879495562821114
0.39809117,0.3797290985520785
0.51611835,0.5002335357309668
0.48586804,0.4932274638019617
0.5377636,0.5558150397010743
0.21719648,0.1975712283979449
0.21403202,0.21298458664175618
0.10735296,0.09621672115833722
0.5904339,0.5600186828584773
0.32488725,0.3302195235871088
0.20615059,0.25829051844932277
0.14827146,0.17468472676319477
0.4328832,0.4483886034563288
0.42584378,0.49462867818776274
0.4064018,0.4488556749182625
0.13410342,0.14806165343297525
0.28357324,0.31760859411489956
0.4172934,0.49229332087809435
0.42859614,0.4544605324614666
0.30458513,0.371788883699206
0.41584852,0.4801494628678188
0.2687262,0.28584773470340963
